corridor_key,scenario,spatial_tier,spatial_priority_score,stress_min_margin_bif_kg,stress_profitable,scenarios_active,active_products,flow_persistence_score,stress_score
Bukirasazi — Gitega,Baseline,A — stratégique,99.08331807764344,1330.4773145,True,6.0,1.0,100.0,99.08331807764344
Cankuzo — Kigamba,Baseline,A — stratégique,99.02659446338183,1375.8465064999998,True,6.0,1.0,100.0,99.02659446338183
Biyorwa — Ruyigi,Baseline,A — stratégique,98.95634861151362,1358.029295,True,6.0,3.0,100.0,98.95634861151362
Makamba — Muyange,Baseline,A — stratégique,98.80018914976384,1347.8033414999995,True,6.0,4.0,100.0,98.80018914976384
Kayongozi — Ruyigi,Baseline,A — stratégique,98.71690376307171,1232.610183,True,6.0,3.0,100.0,98.71690376307171
Gihamagara — Kinyinya,Baseline,A — stratégique,98.69644277024454,1540.6709944999998,True,6.0,1.0,100.0,98.69644277024454
Kigamba — Twinkwavu,Baseline,A — stratégique,98.64776936651367,1243.8684379999995,True,6.0,3.0,100.0,98.64776936651367
Rubaho — Rutana,Baseline,A — stratégique,98.60207517743135,1255.6856830000002,True,6.0,2.0,100.0,98.60207517743135
Bandaga — Muhanga,Baseline,A — stratégique,98.57831858734991,1132.3477069999997,True,6.0,1.0,100.0,98.57831858734991
Busoni — Mukenke,Baseline,A — stratégique,98.49400875909262,894.9924975,True,6.0,1.0,100.0,98.49400875909262
Gitega — Kinyinya,Baseline,A — stratégique,98.4224540680184,1153.7774614999998,True,6.0,1.0,100.0,98.4224540680184
Kirundo — Ruhehe,Baseline,A — stratégique,98.36160938286316,787.2013635000001,True,6.0,2.0,100.0,98.36160938286316
Buyengero — Rumonge,Baseline,A — stratégique,98.3590183518014,890.8240460000001,True,6.0,2.0,100.0,98.3590183518014
Giteranyi — Kobero,Baseline,A — stratégique,98.28597921912407,702.7075555000001,True,6.0,2.0,100.0,98.28597921912407
Gihogazi — Muramvya,Baseline,A — stratégique,98.28276432846349,1235.2684924999996,True,6.0,1.0,100.0,98.28276432846349
Rusaka — Rwibaga,Baseline,A — stratégique,98.23759145644487,622.1474615,True,6.0,2.0,100.0,98.23759145644487
Kigamba — Kirehe,Baseline,A — stratégique,98.23451500711565,840.8843519999998,True,6.0,2.0,100.0,98.23451500711565
Kayero — Rubaho,Baseline,A — stratégique,98.2202749919914,637.3018700000001,True,6.0,1.0,100.0,98.2202749919914
Bukirasazi — Bururi,Baseline,A — stratégique,98.1928847537244,1146.8362929999998,True,6.0,3.0,100.0,98.1928847537244
Mishiha — Twinkwavu,Baseline,A — stratégique,98.17068677514658,836.8826670000004,True,6.0,4.0,100.0,98.17068677514658
Giharo — Kinyinya,Baseline,A — stratégique,98.12909691672175,658.5859010000004,True,6.0,2.0,100.0,98.12909691672175
Gihogazi — Nyabikere,Baseline,A — stratégique,98.10875860769391,709.9124394999998,True,6.0,1.0,100.0,98.10875860769391
Bukirasazi — Matana,Baseline,A — stratégique,98.09275985400608,857.6616735,True,6.0,3.0,100.0,98.09275985400608
Gatabo — Muramvya,Baseline,A — stratégique,97.95656401641806,492.5425999999999,True,6.0,2.0,100.0,97.95656401641806
Nyabihanga — Rwibaga,Baseline,A — stratégique,97.78038084192012,619.7576585000003,True,6.0,2.0,100.0,97.78038084192012
Gitobe — Muyinga,Baseline,A — stratégique,97.75217232042787,617.9453274999998,True,6.0,1.0,100.0,97.75217232042787
Bukirasazi — Giharo,Baseline,A — stratégique,97.74045788736095,670.5546860000001,True,6.0,1.0,100.0,97.74045788736095
Kayanza — Mabayi,Baseline,A — stratégique,97.67120776145856,1114.4001789999998,True,6.0,3.0,100.0,97.67120776145856
Gatabo — Rusaka,Baseline,A — stratégique,97.5672601116668,421.47715299999993,True,6.0,2.0,100.0,97.5672601116668
Bukeye — Kanyosha,Baseline,A — stratégique,97.50360003150391,641.428952,True,6.0,4.0,100.0,97.50360003150391
Nyabikere — Rusaka,Baseline,A — stratégique,97.40271004697635,742.1731044999999,True,6.0,1.0,100.0,97.40271004697635
Kinama — Muzinda,Baseline,A — stratégique,97.39296468696529,340.05981549999973,True,6.0,3.0,100.0,97.39296468696529
Bandaga — Musenyi,Baseline,A — stratégique,97.36217656087577,594.8899689999996,True,6.0,4.0,100.0,97.36217656087577
Buhiga — Masanganzira,Baseline,A — stratégique,97.2952326063147,361.6931589999999,True,6.0,1.0,100.0,97.2952326063147
Busoni — Marangara,Baseline,A — stratégique,96.72240351589251,265.0531685,True,6.0,1.0,100.0,96.72240351589251
Giteranyi — Mukenke,Baseline,A — stratégique,96.41542712698137,940.9675632777778,True,6.0,1.0,100.0,96.41542712698137
Gihamagara — Gitega,Baseline,A — stratégique,96.31050948587225,670.2068101666667,True,6.0,1.0,100.0,96.31050948587225
Gisuru — Kinyinya,Baseline,A — stratégique,95.79298966188117,626.6127946111113,True,6.0,2.0,100.0,95.79298966188117
Jene — Rugombo,Baseline,A — stratégique,95.28617363837353,1073.2426985,True,6.0,3.0,100.0,95.28617363837353
Gasorwe — Mutaho,Baseline,A — stratégique,95.16648729427666,553.6784332222222,True,6.0,1.0,100.0,95.16648729427666
Gatabo — Kamenge,Baseline,A — stratégique,95.14539912257118,498.39156677777805,True,6.0,2.0,100.0,95.14539912257118
Kayero — Rutana,Baseline,A — stratégique,94.89676857375376,1412.577547,True,6.0,1.0,100.0,94.89676857375376
Mabanda — Muyange,Baseline,A — stratégique,94.8106545765767,1085.9843059999998,True,6.0,4.0,100.0,94.8106545765767
Gihogazi — Mutaho,Baseline,A — stratégique,94.65940150258534,1045.7432235,True,6.0,1.0,100.0,94.65940150258534
Busoni — Gitobe,Baseline,A — stratégique,94.35642912783712,775.9273994999998,True,6.0,1.0,100.0,94.35642912783712
Kayogoro — Muyange,Baseline,A — stratégique,94.31368555849141,1273.6209024999996,True,5.0,3.0,83.33333333333333,94.31368555849141
Buhiga — Mwakiro,Baseline,A — stratégique,94.30141560759586,813.278829,True,6.0,2.0,100.0,94.30141560759586
Marangara — Mihigo,Baseline,A — stratégique,94.03855931630133,851.2238909999999,True,6.0,1.0,100.0,94.03855931630133
Kayongozi — Twinkwavu,Baseline,A — stratégique,93.93795211845642,815.1809280000004,True,6.0,1.0,100.0,93.93795211845642
Jene — Kivyuka,Baseline,A — stratégique,93.91268187765488,759.7779039999998,True,6.0,3.0,100.0,93.91268187765488
Giharo — Rubaho,Baseline,A — stratégique,93.90259328602886,457.0793435000001,True,6.0,1.0,100.0,93.90259328602886
Matana — Nyagasasa,Baseline,A — stratégique,93.89230994243614,712.9838770000002,True,5.0,2.0,83.33333333333333,93.89230994243614
Gihogazi — Kayanza,Baseline,A — stratégique,93.77150239602976,916.0859855,True,5.0,2.0,83.33333333333333,93.77150239602976
Buhiga — Muyinga,Baseline,A — stratégique,93.66977568106881,518.8690484999997,True,6.0,1.0,100.0,93.66977568106881
Gatabo — Muzinda,Baseline,A — stratégique,93.65817769014365,778.7445949999999,True,5.0,2.0,83.33333333333333,93.65817769014365
Gihogazi — Rwibaga,Baseline,A — stratégique,93.627139650721,1026.8854205,True,6.0,2.0,100.0,93.627139650721
Bukeye — Musenyi,Baseline,A — stratégique,93.59951419094799,690.9224379999997,True,6.0,4.0,100.0,93.59951419094799
Gihamagara — Rumonge,Baseline,A — stratégique,93.34144380453071,1192.290372,True,5.0,1.0,83.33333333333333,93.34144380453071
Kobero — Muyinga,Baseline,A — stratégique,93.1071465379957,294.5274095000001,True,6.0,2.0,100.0,93.1071465379957
Bukirasazi — Rumonge,Baseline,A — stratégique,93.08958772127198,801.8179719999999,True,5.0,3.0,83.33333333333333,93.08958772127198
Biyorwa — Mwaro,Baseline,A — stratégique,93.02608609401705,411.0145155000001,True,6.0,1.0,100.0,93.02608609401705
Biyorwa — Nyabihanga,Baseline,A — stratégique,92.97113217189938,318.5387635,True,6.0,1.0,100.0,92.97113217189938
Nyabihanga — Wimpfizi,Baseline,A — stratégique,92.79830640040765,208.0865725,True,6.0,1.0,100.0,92.79830640040765
Gitega — Ruyigi,Baseline,A — stratégique,92.68028395164092,2121.672698555556,True,6.0,1.0,100.0,92.68028395164092
Gasorwe — Kobero,Baseline,A — stratégique,92.44751124604564,183.93409750000004,True,6.0,2.0,100.0,92.44751124604564
Gitaza — Kanyosha,Baseline,A — stratégique,90.6406987639665,1067.6296289999998,True,6.0,3.0,100.0,90.6406987639665
Cankuzo — Gisuru,Baseline,A — stratégique,90.59141240182069,1345.5429745,True,5.0,1.0,83.33333333333333,90.59141240182069
Kinama — Musenyi,Baseline,A — stratégique,90.11966755873443,887.0246545000003,True,5.0,1.0,83.33333333333333,90.11966755873443
Gihogazi — Mwakiro,Baseline,A — stratégique,89.94001961607779,795.2034444999997,True,6.0,2.0,100.0,89.94001961607779
Bandaga — Kivyuka,Baseline,A — stratégique,89.93965701589795,987.5740959999996,True,6.0,3.0,100.0,89.93965701589795
Bukeye — Nyabikere,Baseline,A — stratégique,89.83392410915823,1043.7066435000002,True,6.0,1.0,100.0,89.83392410915823
Gitobe — Mukenke,Baseline,A — stratégique,89.7110925809597,458.7831010000003,True,6.0,1.0,100.0,89.7110925809597
Gitega — Rutana,Baseline,A — stratégique,89.47474828146653,563.010051,True,5.0,1.0,83.33333333333333,89.47474828146653
Busoni — Kobero,Baseline,A — stratégique,89.43470768746748,602.9627895000001,True,4.0,1.0,66.66666666666667,89.43470768746748
Kayongozi — Kirehe,Baseline,A — stratégique,89.39388233153888,703.0450835000003,True,6.0,2.0,100.0,89.39388233153888
Bukirasazi — Burambi,Baseline,A — stratégique,89.38985698964655,1515.86842,True,4.0,1.0,66.66666666666667,89.38985698964655
Makamba — Rumonge,Baseline,A — stratégique,89.3608867134415,903.7502555,True,4.0,2.0,66.66666666666667,89.3608867134415
Mabanda — Rumonge,Baseline,A — stratégique,89.33746509700049,706.6825955000002,True,6.0,2.0,100.0,89.33746509700049
Nyabikere — Nyagasasa,Baseline,A — stratégique,89.28062760293771,926.7442,True,5.0,2.0,83.33333333333333,89.28062760293771
Kayogoro — Rumonge,Baseline,A — stratégique,89.27028149933899,1011.6769265,True,4.0,2.0,66.66666666666667,89.27028149933899
Kayogoro — Mabanda,Baseline,A — stratégique,89.22272637658901,367.6602809999998,True,6.0,3.0,100.0,89.22272637658901
Gasorwe — Kirehe,Baseline,A — stratégique,89.17347529601845,392.2863245,True,4.0,1.0,66.66666666666667,89.17347529601845
Biyorwa — Twinkwavu,Baseline,A — stratégique,89.0614395495834,847.6739195000002,True,4.0,1.0,66.66666666666667,89.0614395495834
Gitega — Rumonge,Baseline,A — stratégique,88.69639042110838,787.3564085,True,4.0,1.0,66.66666666666667,88.69639042110838
Giharo — Matana,Baseline,A — stratégique,88.53550169955092,512.9270419999999,True,4.0,1.0,66.66666666666667,88.53550169955092
Biyorwa — Giharo,Baseline,A — stratégique,88.42112112798954,297.39446650000025,True,4.0,1.0,66.66666666666667,88.42112112798954
Gitega — Makamba,Baseline,A — stratégique,87.41872816876557,1611.1644606666666,True,5.0,1.0,83.33333333333333,87.41872816876557
Biyorwa — Gatabo,Baseline,A — stratégique,86.29227164144243,599.5516962777779,True,6.0,1.0,100.0,86.29227164144243
Gihamagara — Matana,Baseline,A — stratégique,86.063804149694,1517.0120954999998,True,3.0,2.0,50.0,86.063804149694
Marangara — Masanganzira,Baseline,A — stratégique,86.0578845151847,667.0509069999999,True,6.0,1.0,100.0,86.0578845151847
Muramvya — Muzinda,Baseline,A — stratégique,85.99300352994888,924.3454684999996,True,5.0,2.0,83.33333333333333,85.99300352994888
Nyabihanga — Ruyigi,Baseline,A — stratégique,85.94688466941318,1180.796643,True,5.0,1.0,83.33333333333333,85.94688466941318
Gasenyi — Muzinda,Baseline,A — stratégique,85.94286047609629,1285.915764,True,3.0,1.0,50.0,85.94286047609629
Bukirasazi — Mwaro,Baseline,A — stratégique,85.77317737075269,839.9835345000001,True,5.0,1.0,83.33333333333333,85.77317737075269
Kayogoro — Makamba,Baseline,A — stratégique,85.55295567159285,417.623925,True,6.0,1.0,100.0,85.55295567159285
Mwaro — Rwibaga,Baseline,A — stratégique,85.21788671402362,481.66323650000015,True,3.0,2.0,50.0,85.21788671402362
Gihogazi — Muzinda,Baseline,B — prioritaire,84.94645348378336,1054.1325055,True,3.0,1.0,50.0,84.94645348378336
Mihigo — Rugombo,Baseline,B — prioritaire,84.83680377536892,1133.9554325000004,True,4.0,3.0,66.66666666666667,84.83680377536892
Muyinga — Twinkwavu,Baseline,B — prioritaire,84.72618509719676,562.4783135000004,True,4.0,1.0,66.66666666666667,84.72618509719676
Bubanza — Cibitoke,Baseline,B — prioritaire,84.71630239695145,380.3432460000004,True,4.0,1.0,66.66666666666667,84.71630239695145
Muhanga — Rugombo,Baseline,B — prioritaire,84.67073131453945,1317.488417,True,3.0,2.0,50.0,84.67073131453945
Gasorwe — Gitobe,Baseline,B — prioritaire,84.6645317476621,332.33682850000025,True,3.0,1.0,50.0,84.6645317476621
Gitobe — Kivyuka,Baseline,B — prioritaire,84.66324485985083,1004.3205089999996,True,5.0,2.0,83.33333333333333,84.66324485985083
Bandaga — Rugombo,Baseline,B — prioritaire,84.48203059936674,811.3088905000002,True,4.0,3.0,66.66666666666667,84.48203059936674
Buhiga — Mwaro,Baseline,B — prioritaire,84.00211445251287,414.65497549999975,True,3.0,1.0,50.0,84.00211445251287
Bujumbura (FAO location) — Chez Siyoni,Baseline,B — prioritaire,83.62686202483984,640.5846274999998,True,5.0,2.0,83.33333333333333,83.62686202483984
Gihamagara — Rusaka,Baseline,B — prioritaire,83.41418170748449,1106.9999899444442,True,3.0,1.0,50.0,83.41418170748449
Kirehe — Mwakiro,Baseline,B — prioritaire,81.7578266405626,785.2861800000001,True,3.0,1.0,50.0,81.7578266405626
Kayogoro — Rutana,Baseline,B — prioritaire,81.68896762845594,2466.635914214285,True,6.0,2.0,100.0,81.68896762845594
Cibitoke — Muzinda,Baseline,B — prioritaire,81.47793099375667,1020.5971304999996,True,3.0,1.0,50.0,81.47793099375667
Bukeye — Muzinda,Baseline,B — prioritaire,81.47247568700521,935.8015974999996,True,2.0,2.0,33.333333333333336,81.47247568700521
Makamba — Nyagasasa,Baseline,B — prioritaire,81.46837031799257,1317.1162695,True,4.0,1.0,66.66666666666667,81.46837031799257
Gasenyi — Rugombo,Baseline,B — prioritaire,81.43211115555961,496.39838700000007,True,4.0,1.0,66.66666666666667,81.43211115555961
Gihogazi — Kamenge,Baseline,B — prioritaire,81.20656303347097,1401.070698,True,3.0,2.0,50.0,81.20656303347097
Cibitoke — Gasenyi,Baseline,B — prioritaire,81.16169619146417,431.7998230000002,True,2.0,1.0,33.333333333333336,81.16169619146417
Mwaro — Nyagasasa,Baseline,B — prioritaire,81.12102679536682,425.647993,True,3.0,1.0,50.0,81.12102679536682
Biyorwa — Kinyinya,Baseline,B — prioritaire,80.9928916823755,618.3670545000002,True,2.0,1.0,33.333333333333336,80.9928916823755
Busoni — Gasorwe,Baseline,B — prioritaire,80.98991019015457,572.9323360000001,True,3.0,1.0,50.0,80.98991019015457
Muhanga — Musenyi,Baseline,B — prioritaire,80.90414741378301,1044.761852,True,2.0,1.0,33.333333333333336,80.90414741378301
Buhiga — Kayanza,Baseline,B — prioritaire,80.82904719862093,802.5083484999999,True,2.0,1.0,33.333333333333336,80.82904719862093
Gatabo — Kanyosha,Baseline,B — prioritaire,80.78102702325606,668.3999494999998,True,2.0,2.0,33.333333333333336,80.78102702325606
Kayanza — Kirehe,Baseline,B — prioritaire,80.70634056447525,846.166764,True,4.0,1.0,66.66666666666667,80.70634056447525
Kayero — Matana,Baseline,B — prioritaire,80.62610051779144,571.2737870000001,True,2.0,1.0,33.333333333333336,80.62610051779144
Bandaga — Gasenyi,Baseline,B — prioritaire,80.5756741490544,859.0771700000001,True,2.0,2.0,33.333333333333336,80.5756741490544
Gihamagara — Kanyosha,Baseline,B — prioritaire,80.49316440870751,928.1288565000002,True,2.0,1.0,33.333333333333336,80.49316440870751
Mishiha — Mukenke,Baseline,B — prioritaire,80.15960965796916,648.5838205000002,True,3.0,1.0,50.0,80.15960965796916
Kirundo — Rugombo,Baseline,B — prioritaire,80.04520814278202,1371.936517,True,5.0,2.0,83.33333333333333,80.04520814278202
Gitega — Kamenge,Baseline,B — prioritaire,80.03151733897397,681.5066449999998,True,2.0,1.0,33.333333333333336,80.03151733897397
Bukirasazi — Buyengero,Baseline,B — prioritaire,79.95286010951773,349.30075050000016,True,3.0,1.0,50.0,79.95286010951773
Kayanza — Muyinga,Baseline,B — prioritaire,79.47050244846625,341.612521,True,2.0,1.0,33.333333333333336,79.47050244846625
Gisuru — Twinkwavu,Baseline,B — prioritaire,79.36256309365714,1009.232727666667,True,3.0,1.0,50.0,79.36256309365714
Kivyuka — Muyinga,Baseline,B — prioritaire,79.34106996630715,477.2018359999998,True,3.0,1.0,50.0,79.34106996630715
Gitega Centre — Nyabihanga,Baseline,B — prioritaire,78.54603644212011,278.62984099999994,True,6.0,1.0,100.0,78.54603644212011
Kinyinya — Twinkwavu,Baseline,B — prioritaire,78.14491774326964,548.9867722222225,True,3.0,1.0,50.0,78.14491774326964
Gihamagara — Wimpfizi,Baseline,B — prioritaire,78.10239655901071,1465.7026059999998,True,2.0,1.0,33.333333333333336,78.10239655901071
Gitega Centre — Kanyosha,Baseline,B — prioritaire,77.97243788298279,599.486176,True,4.0,1.0,66.66666666666667,77.97243788298279
Bukeye — Kinama,Baseline,B — prioritaire,77.4615293047255,700.5337820000001,True,2.0,1.0,33.333333333333336,77.4615293047255
Nyabihanga — Nyagasasa,Baseline,B — prioritaire,77.36396828583669,852.5889470000002,True,1.0,1.0,16.666666666666668,77.36396828583669
Gihogazi — Mwaro,Baseline,B — prioritaire,77.17944633334591,980.873895,True,2.0,1.0,33.333333333333336,77.17944633334591
Bandaga — Muzinda,Baseline,B — prioritaire,77.0845629084531,998.5936824999995,True,1.0,1.0,16.666666666666668,77.0845629084531
Mutaho — Rwibaga,Baseline,B — prioritaire,77.05329461299166,1002.1458260000002,True,1.0,1.0,16.666666666666668,77.05329461299166
Bukirasazi — Rusaka,Baseline,B — prioritaire,76.95701011465599,898.4214005,True,1.0,1.0,16.666666666666668,76.95701011465599
Gihogazi — Kanyosha,Baseline,B — prioritaire,76.95518690869451,1691.7038599999996,True,1.0,1.0,16.666666666666668,76.95518690869451
Kivyuka — Mabayi,Baseline,B — prioritaire,76.94731897853846,1028.4813754999998,True,1.0,1.0,16.666666666666668,76.94731897853846
Gatabo — Rwibaga,Baseline,B — prioritaire,76.88724102011851,571.0886144999997,True,1.0,1.0,16.666666666666668,76.88724102011851
Masanganzira — Muhanga,Baseline,B — prioritaire,76.87290828984176,633.2771679999998,True,1.0,1.0,16.666666666666668,76.87290828984176
Bukeye — Gitaza,Baseline,B — prioritaire,76.72292649684334,908.3364975,True,1.0,1.0,16.666666666666668,76.72292649684334
Giharo — Kayero,Baseline,B — prioritaire,76.71036243660362,373.6621815,True,1.0,1.0,16.666666666666668,76.71036243660362
Buhiga — Gasorwe,Baseline,B — prioritaire,76.65917682437717,339.3695779999999,True,2.0,1.0,33.333333333333336,76.65917682437717
Jene — Marangara,Baseline,B — prioritaire,76.59016695112129,520.560532,True,3.0,1.0,50.0,76.59016695112129
Bandaga — Mabayi,Baseline,B — prioritaire,76.52112507600822,1066.2386454999998,True,1.0,1.0,16.666666666666668,76.52112507600822
Gihamagara — Kamenge,Baseline,B — prioritaire,76.47929837112868,1092.6658939999998,True,1.0,1.0,16.666666666666668,76.47929837112868
Biyorwa — Matana,Baseline,B — prioritaire,76.21119965703878,412.3327210000001,True,3.0,1.0,50.0,76.21119965703878
Buhiga — Buyengero,Baseline,B — prioritaire,76.17436794859185,1309.9384435,True,1.0,1.0,16.666666666666668,76.17436794859185
Jene — Masanganzira,Baseline,B — prioritaire,76.1604238251056,380.3218589999998,True,3.0,1.0,50.0,76.1604238251056
Giharo — Muyange,Baseline,B — prioritaire,76.11305057057646,685.9998445,True,2.0,1.0,33.333333333333336,76.11305057057646
Bubanza — Rugombo,Baseline,B — prioritaire,76.00109039379753,317.0038099999998,True,2.0,1.0,33.333333333333336,76.00109039379753
Bandaga — Kanyosha,Baseline,B — prioritaire,75.99884132899159,462.485037,True,1.0,1.0,16.666666666666668,75.99884132899159
Buhiga — Burambi,Baseline,B — prioritaire,75.02819083035993,661.600855,True,1.0,1.0,16.666666666666668,75.02819083035993
Busoni — Kinama,Baseline,B — prioritaire,74.82686404275563,314.0795134999998,True,4.0,1.0,66.66666666666667,74.82686404275563
Gitega — Rusaka,Baseline,B — prioritaire,74.47059603254007,904.1248520555556,True,2.0,1.0,33.333333333333336,74.47059603254007
Giharo — Rutana,Baseline,B — prioritaire,73.83252114691805,1452.941314,True,1.0,1.0,16.666666666666668,73.83252114691805
Gatabo — Kinama,Baseline,B — prioritaire,73.22539879859369,637.7107795000002,True,2.0,1.0,33.333333333333336,73.22539879859369
Buhiga — Nyabikere,Baseline,B — prioritaire,73.17614600544468,688.9992449999999,True,1.0,1.0,16.666666666666668,73.17614600544468
Biyorwa — Cankuzo,Baseline,B — prioritaire,73.00431163469679,1048.851096,True,1.0,1.0,16.666666666666668,73.00431163469679
Giharo — Kayogoro,Baseline,B — prioritaire,72.96286468937646,874.4079004999999,True,1.0,1.0,16.666666666666668,72.96286468937646
Gitaza — Rugombo,Baseline,B — prioritaire,72.69149206950533,1221.1929395000002,True,1.0,1.0,16.666666666666668,72.69149206950533
Kinyinya — Makamba,Baseline,B — prioritaire,72.53312003413686,1059.403229,True,1.0,1.0,16.666666666666668,72.53312003413686
Masanganzira — Twinkwavu,Baseline,B — prioritaire,71.63811577713295,522.1072424999995,True,1.0,1.0,16.666666666666668,71.63811577713295
Kayongozi — Kobero,Baseline,B — prioritaire,71.26139606369176,311.70206000000013,True,2.0,1.0,33.333333333333336,71.26139606369176
Gitobe — Rugombo,Baseline,B — prioritaire,71.12432952709972,908.2633035,True,2.0,2.0,33.333333333333336,71.12432952709972
Kinyinya — Muyange,Baseline,B — prioritaire,71.00631147853542,365.0959749999997,True,2.0,1.0,33.333333333333336,71.00631147853542
Gisuru — Rumonge,Baseline,B — prioritaire,70.60902066858387,472.7454125,True,2.0,1.0,33.333333333333336,70.60902066858387
Cankuzo — Kinyinya,Baseline,B — prioritaire,70.35936618192554,890.0591301666665,True,1.0,1.0,16.666666666666668,70.35936618192554
Gitega Centre — Nyagasasa,Baseline,C — secondaire,69.79301265878928,410.5703859999999,True,2.0,2.0,33.333333333333336,69.79301265878928
Busoni — Gasenyi,Baseline,C — secondaire,68.95198435026435,1383.0358283333333,True,1.0,1.0,16.666666666666668,68.95198435026435
Giharo — Makamba,Baseline,C — secondaire,68.28230584794005,637.5070984999996,True,1.0,1.0,16.666666666666668,68.28230584794005
Giteranyi — Muhanga,Baseline,C — secondaire,68.2713531847668,345.74183855555555,True,2.0,1.0,33.333333333333336,68.2713531847668
Gihogazi — Mabayi,Baseline,C — secondaire,68.2639853547758,1599.3871439999998,True,1.0,1.0,16.666666666666668,68.2639853547758
Kirundo — Ngozi,Baseline,C — secondaire,68.07047096550566,436.3947045,True,1.0,1.0,16.666666666666668,68.07047096550566
Nyabihanga — Twinkwavu,Baseline,C — secondaire,67.9500116935593,901.4192675000002,True,1.0,1.0,16.666666666666668,67.9500116935593
Kayongozi — Rusaka,Baseline,C — secondaire,67.62488820767231,556.1190205,True,1.0,1.0,16.666666666666668,67.62488820767231
Buhiga — Rusaka,Baseline,C — secondaire,67.59499369780193,434.04903799999977,True,1.0,1.0,16.666666666666668,67.59499369780193
Bururi — Rugombo,Baseline,C — secondaire,67.34804008787046,728.4743055000001,True,5.0,1.0,83.33333333333333,67.34804008787046
Mishiha — Muyinga,Baseline,C — secondaire,67.25037751655822,237.4643575000001,True,1.0,1.0,16.666666666666668,67.25037751655822
Bujumbura (FAO location) — Kanyosha,Baseline,C — secondaire,66.16024535390095,333.5080744999999,True,1.0,3.0,16.666666666666668,66.16024535390095
Gitega Centre — Mwaro,Baseline,C — secondaire,65.72835919073796,332.62459449999994,True,1.0,1.0,16.666666666666668,65.72835919073796
Gitega Centre — Rwibaga,Baseline,C — secondaire,65.71578900104288,469.700823,True,1.0,1.0,16.666666666666668,65.71578900104288
Bujumbura (FAO location) — Gitaza,Baseline,C — secondaire,65.26749749433804,207.14561999999987,True,1.0,2.0,16.666666666666668,65.26749749433804
Busoni — Giteranyi,Baseline,C — secondaire,65.23157187509086,168.48878300000007,True,2.0,1.0,33.333333333333336,65.23157187509086
Giteranyi — Muyinga,Baseline,C — secondaire,64.50853950184384,483.826794,True,1.0,1.0,16.666666666666668,64.50853950184384
Giharo — Mabanda,Baseline,C — secondaire,63.88081124766931,559.095223,True,1.0,1.0,16.666666666666668,63.88081124766931
